paper_id,doi_n,doc_type,function,continent,year,n_model_rows,era,title,authors,journal,abstract,language_hint,doi_link,bucket,order,assignment,phase,annotator
doi:10.1007/s00374-014-0920-0,10.1007/s00374-014-0920-0,abstract-only,biocontrol_antagonist,South America,2014.0,1,2013-2024,"Endophytic bacteria from selenium-supplemented wheat plants could be useful for plant-growth promotion, biofortification and Gaeumannomyces graminis biocontrol in wheat production","Dur?n, P; Acu?a, JJ; Jorquera, MA; Azc?n, R; Paredes, C; Rengel, Z; Mora, MD",BIOLOGY AND FERTILITY OF SOILS,"In this study, we isolated putative plant-growth-promoting endophytic bacteria from selenium-supplemented wheat grown under field conditions. These bacterial strains belonged to Bacillus, Paenibacillus, Klebsiella, and Acinetobacter genera and showed genetic similarly with rhizospheric bacteria isolated in the same Andisol soil and with other endophytic strains previously reported. Strains isolated from selenium-supplemented wheat were highly tolerant to elevated selenium concentration (ranged from 60 to 180 mM), and showed potential plant-growth-promoting capabilities (auxin and siderophore production, phytate mineralization, and tricalcium phosphate solubilization). In addition, some strains like Acinetobacter sp. (strain E6.2), Bacillus sp. (strain E8.1), Bacillus sp., and Klebsiella sp. (strains E5 and E1) inhibited the growth of Gaeumannomyces graminis mycelia in vitro at 100, 50, and 30 %, respectively. These endophytic microorganisms would be useful for dual purposes: selenium biofortification of wheat plants and control of G. graminis, the principal soil-borne pathogen in volcanic soils from southern Chile.",English,https://doi.org/10.1007/s00374-014-0920-0,core,31,kappa_block,measurement,ALL
doi:10.1590/s0103-90162003000200018,10.1590/s0103-90162003000200018,full-text,mycorrhizal,South America,2003.0,3,2000-2012,Mycorrhizal effectiveness and manganese toxicity in soybean as affected by soil type and endophyte; [Efici?ncia micorr?zica e toxidez de mangan?s em soja em fun??o do tipo de solo e da esp?cie do end?fito],Nogueira M.A.; Cardoso E.J.B.N.,Scientia Agricola,"Mycorrhizal plants may present Mn toxicity alleviation and this depends on the plant-endophyte-environment interaction. The effectiveness of three arbuscular mycorrhizal fungi (AMF) (Glomus macrocarpum, G. etunicatum, G. intraradices) and a control without AMF in two soils: Typic Rhodudalf with high Mn availability and a Typic Quartzipsamment, with low Mn availability, was evaluated in a time-course experiment at 3, 6, 9 and 12 weeks after soybean (Glycine max L.) seedling emergence. The objective was to select the most effective AMF species to enhance plant growth and to assess its effects upon Mn uptake by plants and Mn availability in the soil. For the sandy soil, AMF inoculation resulted in increased plant biomass, especially with G. intraradices and G. etunicatum. Lower Mn concentrations were observed in shoot and root of mycorrhizal plants. For the clayey soil, there was also an increase in plant biomass, but only for plants inoculated with G. intraradices and G. etunicatum. Mycorrhizal plants presented higher Mn concentrations in shoot and root and there was an increase of available Mn in the soil, in relation to the control, especially in the treatment with G. macrocarpum. When inoculated with G. macrocarpum, plants presented Mn toxicity symptoms and reduced biomass in comparison to control plants. The effects of mycorrhizal inoculation, either positive or negative, were most intense at 9 and 12 weeks. ? 2003, Scientia Agricola. All rights reserved.",English,https://doi.org/10.1590/s0103-90162003000200018,core,32,kappa_block,measurement,ALL
doi:10.17581/bp.2018.07106,10.17581/bp.2018.07106,full-text,mutualist_pgpr,Europe/Asia,2018.0,2,2013-2024,A mixotrophy is in question: New data on fungal community associated with photosynthetic terrestrial orchid Goodyera repens,Voronina E.Y.; Malysheva E.F.; Malysheva V.F.; Dmitriev G.V.; Tiunov A.V.; Kovalenko A.E.,Botanica Pacifica,"The boreal green orchid Goodyera repens is an object of debates on its mycorrhizal symbionts' diversity and nutritional strategy. The study was focused on biodiversity of G. repens mycobionts and root fungal endophytes diversity revealing by direct molecular identification from roots and rhizomes and estimation of its possible partial heterotrophy by 13C/15N stable isotope analysis. Thirteen fungal taxa, predominantly basidiomycetes, both saprotrophs and ectomycorrhizal were detected, and the shared with coniferous tree mycobiont (Russula vinosa) was revealed both in orchid and neighbouring trees roots. The presence of wood and litter decay fungi can indicate the first steps G. repens on mycoheterotrophic pathway. 13C depletion along with 15N enrichment characterizes G. repens as initially mycoheterotrophic- autotrophic species. The similarity of ?15N values with litter saprotroph fungi both with sharp increase in 13C/15N in underground parts need further investigation with particular attention to clonal growth and intraclonal transfer potential and mycobiont diversity. ? Botanical Garden-Institute FEB RAS. 2018.",English,https://doi.org/10.17581/bp.2018.07106,core,33,kappa_block,measurement,ALL
doi:10.1371/journal.pone.0055692,10.1371/journal.pone.0055692,full-text,saprotroph,Oceania,2013.0,2,2013-2024,An Experimental Test of Insect-Mediated Colonisation of Damaged Pinus radiata Trees by Sapstain Fungi,McCarthy J.K.; Brockerhoff E.G.; Didham R.K.,PLoS ONE,"Vector-pathogen dynamics play a central role in understanding tree health and forest dynamics. There is substantial evidence that bark beetles act as spore vectors for many species of fungi that cause 'sapstain' discolouration of damaged trees and timber. However, the direct quantitative link between vector-mediated spore dispersal and subsequent sapstain colonisation of wood is not fully understood. Here, we used caged versus uncaged experimental logs to test whether the exclusion of bark beetles quantitatively alters the distribution and intensity of sapstain fungal spread within damaged trees. Using generalised linear mixed models, we tested the effect of bark beetle exclusion on sapstain intensity within and among cut logs at two plantation forest sites. Overall, sapstain was found on all logs regardless of caging treatment, indicating that sapstain colonisation can occur (to some degree) without arthropod vectors, probably via wind, rain-splash and, potentially, latent endophytic development. This was supported by the dominance of Diplodia pinea in fungal isolations taken from trees felled at the site, as this fungal species is known to disperse independently of bark beetles. However, the intensity of sapstain within and among experimental logs was significantly greater in uncaged than in caged logs, where beetle colonisation was significantly greater. This appeared to be driven by a significant within-log association between the intensity of staining and the intensity of beetle, and other arthropod, tunnelling and feeding activities. Taken together, these results strongly suggest that the dominant mechanism underlying the role of bark beetles in sapstain development in this study system is not vector-mediated spore dispersal, per se, but rather the facilitation of spore entry and hyphal development through tunnelling and feeding activities. We discuss the implications of these findings for forest management and the effective salvage-harvest of trees damaged by stochastic climate events such as storm and fire damage. ? 2013 McCarthy et al.",English,https://doi.org/10.1371/journal.pone.0055692,core,34,kappa_block,measurement,ALL
doi:10.1139/b92-217,10.1139/b92-217,abstract-only,endophyte_asymptomatic,North America,1992.0,1,pre-2000,"ISOLATION OF FUNGAL ENDOPHYTES FROM BLACK SPRUCE (PICEA-MARIANA) DORMANT BUDS AND NEEDLES FROM NEW-BRUNSWICK, CANADA","JOHNSON, JA; WHITNEY, NJ",CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,"Endophytic fungi were isolated from black spruce (Picea mariana (Mill.) BSP) dormant buds and needles of four age-classes. Only one isolate was obtained from 400 buds. A total of 914 isolates were obtained from the needles. With increasing needle age the rate of colonization increased between current-year and 3-year-old needles from 4 to 90%, respectively. The needle segment attached to the twig was colonized more often (p < 0.05) than other segments overall and for 6 of the 11 taxa isolated. The first endophyte from current-year needles was isolated on July 14, 1988, but endophytes were obtained from needles of the other age-classes (1, 2, and 3 years) on all sampling dates between June 10 and September 16, 1988.",English,https://doi.org/10.1139/b92-217,core,35,kappa_block,measurement,ALL
doi:10.1590/s0100-41582007000200010,10.1590/s0100-41582007000200010,full-text,pathogen,South America,2007.0,1,2000-2012,Evaluation of alternative products and fungicides for the control of coffee leaf rust; [Avalia??o de produtos alternativos no controle da ferrugem do cafeeiro],Costa M.J.N.; Zambolim L.; Rodrigues F.A.,Fitopatologia Brasileira,"The main objective of this study was to evaluate the use of organic products for their protective effect against coffee leaf rust (Hemileia vastatrix Berk. & Br.) and also their ability to induce resistance , compared to systemic fungicides. This study was carried out under greenhouse conditions using the cv. 'Catuai Vermelho 144'. Leaf extracts, suspensions of fungal conidia and bacterial cells, foliar fertilizers, hypochlorites and acibenzolar-S-methyl (ASM) were evaluated as potential inducers of resistance. The experiment was installed in a complete randomized block design with three replications. Each experimental plot contained five coffee plants and each treatment had 15 plants. The experiments were repeated twice with similar results. With regard to the protective effect, most of the treatments decreased the number of pustules and the leaf area with rust in comparison to treatment 1 (leaves sprayed with water). Water extracts of coffee leaves and methanol extracts of seeds of Azadirachta indica (""neem"") gave similar results, but never better than the protection obtained by using epoxiconazole + piraclostrobin. Regarding induction of resistance, extracts of coffee leaves, ASM, Bacillus subtilis and Pseudomonas putida reduced the infection caused by H. vastatrix by more than 77%.",Portuguese,https://doi.org/10.1590/s0100-41582007000200010,core,36,kappa_block,measurement,ALL
doi:10.1007/s10086-007-0892-x,10.1007/s10086-007-0892-x,full-text,unknown,unassigned,2007.0,2,2000-2012,Biosynthesis of lignans and norlignans,"Suzuki, S; Umezawa, T",JOURNAL OF WOOD SCIENCE,"Lignans and norlignans constitute abundant classes of phenylpropanoids. Biosynthesis of these compounds has received widespread interest, mainly because they have various clinically important biological activities. In addition, lignans and norlignans are often biosynthesized and deposited in significant amounts in the heartwood region of trees as a metabolic event of heartwood formation, probably preventing heart rot by heart-rot fungi. Furthermore, biosynthetic reactions of lignans and norlignans involve unique stereochemical properties that are of great interest in terms of bioorganic chemistry and are expected to provide a model for biomimetic chemistry and its application. We outline the recent advances in the study of lignan and norlignan biosynthesis.",English,https://doi.org/10.1007/s10086-007-0892-x,core,37,kappa_block,measurement,ALL
doi:10.1186/s41938-021-00402-9,10.1186/s41938-021-00402-9,full-text,biocontrol_antagonist,Africa,2021.0,9,2013-2024,Endophytic fungi associated with soybean plants and their antagonistic activity against Rhizoctonia solani,"Sallam, N; Ali, EF; Seleim, MAA; Bagy, HMMK",EGYPTIAN JOURNAL OF BIOLOGICAL PEST CONTROL,"Background Fungal endophytes produce many secondary metabolites that can reduce root rot diseases. Soybean is a particularly important crop worldwide. Endophytic fungi can be isolated, identified, and incorporated into sustainable agriculture for the biological control of many diseases. Results The aim of this study was to isolate some endophytic fungi for controlling the most important diseases of soybean plants and to study the mechanisms underlying this biocontrol regarding the suppression of pathogens. Ten endophytic fungi were isolated from soybean plants. Among them, the 3 fungi isolates that exhibited a high percentage of antagonistic activity against Rhizoctonia solani, the causal pathogen of root rot disease of soybean plants, were identified as Trichoderma longibrachiatum S12, T. asperellum S11, and T. atroviride PHYTAT7. The 3 fungi isolates had the ability to produce pectinase and chitinase and to solubilize phosphors. Moreover, they produced siderophores and indole acetic acid (IAA), which have a strong effect on the growth of the plants. The 3 isolates reduced disease severity by 64, 60, and 55%, respectively than the infected control. Conclusion The results suggest that certain endophytic fungi associated with soybean plants have potential for the management of root rot diseases in soybean. Moreover, these isolates can be considered as having a growth-promoting effect in soybean plants.",English,https://doi.org/10.1186/s41938-021-00402-9,core,38,kappa_block,measurement,ALL
doi:10.2478/s11535-012-0071-y,10.2478/s11535-012-0071-y,full-text,mycorrhizal,Europe,2012.0,20,2000-2012,Analysis of fungal diversity in Orchis tridentata Scopoli,"Pecoraro, L; Girlanda, M; Kull, T; Perini, C; Perotto, S",CENTRAL EUROPEAN JOURNAL OF BIOLOGY,"We have assessed the identities of fungi associated with Orchis tridentata, an endangered orchid species growing in open woodland and poor grassland of Central and Southern Europe. Fungal diversity in ten O. tridentata adult individuals collected in two protected areas of Central Italy was analysed by means of morphological and molecular methods. Sequencing of the cloned ITS fungal inserts corresponding to the dominant PCR products obtained from amplification of total root DNA with ITS1F and ITS4 primers revealed a variety of fungal species occurring in O. tridentata roots. Among them, members of the basidiomycete families Ceratobasidiaceae, Tulasnellaceae and Hymenogastraceae were recovered, together with ascomycetes belonging to Leptodontidium and Terfezia. The implications of these results in the understanding of O. tridentata biology and for the conservation of this threatened orchid species are discussed.",English,https://doi.org/10.2478/s11535-012-0071-y,core,39,kappa_block,measurement,ALL
doi:10.1007/s005720100112,10.1007/s005720100112,abstract-only,mutualist_pgpr,unassigned,2001.0,3,2000-2012,Dark septate endophytes - Are they mycorrhizal?,Jumpponen A.,Mycorrhiza,"Dark septate endophytes (DSE) are a miscellaneous group of ascomycetous anamorphic fungi that colonize root tissues intracellularly and intercellularly. The limited selection of studies quoted here exemplifies the range of host responses to symbiotic DSE fungi. Like mycorrhizal associations, DSE associations vary from negative to neutral and positive when measured by host performance or host tissue nutrient concentrations. This range of host responses is partially attributable to variation between different fungus taxa and strains. Similarly, hosts differ in their responses to a single DSE strain. Experimental conditions may also govern the nature of the symbiotic association. It is concluded that DSE are capable of forming mutualistic associations functionally similar to mycorrhizas. If the variation in host response to mycorrhizal fungi is considered to represent a continuum ranging from parasitism to mutualism, DSE symbiosis must be considered mycorrhizal, at least under some conditions.",English,https://doi.org/10.1007/s005720100112,core,40,kappa_block,measurement,ALL
doi:10.1016/j.scitotenv.2023.162931,10.1016/j.scitotenv.2023.162931,abstract-only,saprotroph,unassigned,2023.0,2,2013-2024,Insights into the responses of fungal taxonomy and function to different metal(loid) contamination levels,"Wang, JW; Chen, Y; Du, WR; Yang, SQ; He, YF; Zhao, XH; Sun, WL; Chen, Q",SCIENCE OF THE TOTAL ENVIRONMENT,"Fungi possess prominent tolerance and detoxification capacities in highly metal(loid)-polluted systems, yet little is known about their responding behaviors under different contamination conditions. Here, we systematically investi-gated the structure and function profiles of fungal communities in an abandoned reservoir mainly contaminated by multiple metal(loid)s such as Al, Be, Cd, Co, Cr, and Cu. This abandoned reservoir consisted of three distinct zones, i.e., Zone I with the shortest deprecation time and the highest metal(loid) contamination; Zone II with the medium deprecation time and medium metal(loid) contamination; and Zone III with the longest abandonment time and the lowest metal(loid)contamination. The lowest pH and the highest contents of OM, TN, and TP were also observed for the high-contamination Zone I, followed by the moderate-contamination Zone II and the low-contamination Zone III. Fungal biodiversity was found to be robust and dominated by many endurable genera in Zone I, and notable coop-erative relationships among fungal species facilitated their viability and prosperity under severe metal(loid) contam-inations. Differently, the lowest biodiversity and fragile co-occurrence network were identified in Zone II. As metal (loid) contaminations reduced from Zone I to Zone III, dominant fungal functions gradually changed from undefined saprotroph guild to parasites or pathogens of plant-animal (i.e. animal pathogen, endophyte, and plant pathogen). Moreover, metal(loid)s combined with physicochemical properties jointly mediated the fungal taxonomic and func-tional responses to different metal(loid) contamination levels. Overall, this study not only broadens the understanding of taxonomic and functional repertoires of fungal communities under different metal(loid) contaminated conditions, but also highlights the crucial contributions of specific fungi to bioremediation and management in varying metal (loid)-polluted environments.",English,https://doi.org/10.1016/j.scitotenv.2023.162931,core,41,kappa_block,measurement,ALL
doi:10.7324/japs.2012.21007,10.7324/japs.2012.21007,full-text,endophyte_asymptomatic,South America,2012.0,8,2000-2012,Antimicrobial activity of crude extracts of endophytic fungi isolated from medicinal plant Sapindus saponaria L.,Garcia A.; Rhoden S.A.; Bernardi-Wenzel J.; Orlandelli R.C.; Azevedo J.L.; Pamphile J.A.,Journal of Applied Pharmaceutical Science,"Endophytic microorganisms are fungi or bacteria which live inside plant tissues or organs, without causing them any harmful symptoms. They may protect the plant from insect attacks and diseases, being also able to produce substances of biotechnological interest. Sapindus saponaria L. is a tree commonly known in Brazil as ""sab?o-de-soldado"". In folk medicine, its bark, root and fruit are used as producing anxiolytic, astringent, diuretic and expectorant substance, as well as tonic, blood depurative and cough medicine. Its leaves extracts present properties that neutralize bleeding. The fruit extract presents antifungical and larvicidal activities. The aim of the present work was to investigate biotechnological potential of crude extracts of fungal endophytes (G2-20 Cochliobolus intermedius, G1-74 non-identified - NI, G22-97 Phomopsis sp. and G23-100 NI) isolated from S. saponaria, that have been assayed against five pathogenic bacteria. The antibacterial activities with extracts obtained from the four endophytic lineages were promising, since all of them inhibited the growth of at least one of the tested bacteria. One metabolite, extracted from the lineage G2-20 (Cochliobolus intermedius) presented activity for all the bacteria tested. The results showed that S. saponaria isolates presented biotechnological potential for the control of pathogenic bacteria tested in vitro.",English,https://doi.org/10.7324/japs.2012.21007,core,42,kappa_block,measurement,ALL
doi:10.4454/jpp.v98i4sup.3773,10.4454/jpp.v98i4sup.3773,abstract-only,pathogen,Europe,,6,unknown,Ecology and epidemiology of the emerging plant pathogen Gnomoniopsis castaneae,Lione G.,Journal of Plant Pathology,"Gnomoniopsis castaneae is an emerging fungal pathogen causing nut rot on Castanea sativa, or living as an endophyte in the green tissues of the tree. The disease has been reported since the mid-2000s in European countries such as Italy, France and Switzerland. To date, the ecology and the epidemiology of G. castaneae have been mostly unexplored. The main goals of this work were: I) testing the association between the climate and the incidence of G. castaneae; II) assessing the influence of the plantation density on the spatial pattern of the nut rot infection through the development of a new geostatistical test; III) investigating some possible ecological interactions between G. castaneae and the exotic pest Dryocosmus kuriphilus (Asian chestnut gall wasp); and IV) comparing a large set of Castanea spp. cultivars and the wildtype of C. sativa to assess their levels of susceptibility to G. castaneae. A combined approach involving isolations, molecular analyses and the application of non-conventional statistical techniques was used. The methods were adapted depending on the specific aims of each experiment. In 2011, based on the inspection of 12 sites, the incidence of G. castaneae in north-western Italy was comprised between 20% and 93%. Climatic analyses showed that warmer temperatures were associated with higher levels of G. castaneae incidence, while no significant effect of the rainfall was detected. A series of models (GnoMods) was fitted, resulting in equations predicting the incidence of the disease at site level as a function of the temperatures of the months before harvesting. The GnoMods were significant (P < 0.05) and provided good predictive performances, as shown by the strong correlation between observed and predicted values resulting from the external validation (Spearman ? > 0.72; P < 0.05). The comparison of areas with the same number of chestnut trees significantly clustered (P < 0.05) or randomized (P > 0.05) indicated that the spatial distribution of the trees carrying nuts infected by the pathogen was randomized (P > 0.05), regardless of the plantation density. The incidence of trees infected was not significantly different among areas (52.9%-71.4%; P > 0.05). The results suggest that the plantation density was not related to the spatial distribution of G. castaneae. To perform these analyses, new geostatistical tests (Mean Distance Tests-MDT) were developed, validated and embedded in a user-friendly software. MDT displayed reliable outcomes (power > 80%; type I error < 0.05) and can be applied to test the spatial pattern of any plant disease when the variable of phytopathological interest is categorical. DNA analyses showed that 40% of the adults of D. kuriphilus emerging from galls colonized by G. castaneae carried inoculum of the pathogen, yet the inoculum was not viable, since no fungal colonies could be isolated. Consequently, the pest is an unlikely vector of G. castaneae. On average, the emerging adults were significantly more abundant in galls colonized than in galls not colonized by the fungus (3.76 vs. 2.54, P < 0.05), indicating a possible fungus/pest synergy. The combined results of the Monte Carlo simulations, validated by isolation trials on chestnut buds inspected for D. kuriphilus eggs, showed that G. castaneae colonized 33.8% of the buds before oviposition, and that fungal colonization and oviposition were not associated (odds ratio 0.98, 0.71-1.33 95% CI). Consequently, the higher number of insects in galls colonized by G. castaneae might have been the effect of an interaction occurring after oviposition, probably during the insect development. The incidence of G. castaneae was compared between 85 chestnut cultivars and the wild-type of C. sativa growing in homogeneous environmental conditions. The statistical analyses showed that only cultivars significantly more susceptible (P < 0.05) than the wild-type (22% of the total number of cultivars in 2013 and 55% in 2014) could be identified. G. castaneae was isolated not only from C. sativa nuts, but also from nuts of Asian chestnut species and hybrids. The validation analysis revealed no significant association between the most susceptible cultivars detected in 2013 and 2014 (odds ratio 2.85; 0.18-176.61 95% CI). The results suggest that the levels of susceptibility of the chestnut cultivars and the wild-type were substantially homogeneous. In conclusion, the temperatures are strongly associated with the incidence of G. castaneae, while the plantation density of the orchards, the interaction with D. kuriphilus and the chestnut cultivars seem to play a negligible, or minor, role in the epidemiology of this plant pathogen. ? 2016, Edizioni ETS. All rights reserved.",English,https://doi.org/10.4454/jpp.v98i4sup.3773,core,43,kappa_block,measurement,ALL
doi:10.1186/s12864-016-3127-y,10.1186/s12864-016-3127-y,full-text,unknown,Asia,2016.0,2,2013-2024,De novo assembly and transcriptome characterization of spruce dwarf mistletoe Arceuthobium sichuanense uncovers gene expression profiling associated with plant development,Wang Y.; Li X.; Zhou W.; Li T.; Tian C.,BMC Genomics,"Background: The parasitic flowering plant dwarf mistletoe (Arceuthobium spp., Viscaceae) is one of the most destructive forest pests, posing a major threat to numerous conifer species worldwide. Arceuthobium sichuanense (spruce dwarf mistletoe, SDM) infects Qinghai spruce (Picea crassifolia) and causes severe damage to spruce forests in Northwest China. SDM is a Chinese native parasitic plant and acquires carbohydrates and mineral nutrition from its hosts. However, underlying molecular basis of the physiological development is largely unknown. Investigations of these physiological traits have been hampered by the lack of genomic resources for this species. Results: In this study, to investigate the transcriptomic processes underlying physiological traits and development in SDM, we used RNA from four major tissues (i.e., shoots, flowers, fruits, and seeds) for de novo assembly and to annotate the transcriptome of this species. We uncovered the annotated transcriptome and performed whole genome expression profiling to uncover transcriptional dynamics during physiological development, and we identified key gene categories involved in the process of sexual development. The assembled SDM transcriptome reported in this work contains 331,347 assembled transcripts; 226,687 unigenes were functionally annotated by Gene Ontology analysis. RNA-Seq analysis using this reference transcriptome identified 22,641 differentially expressed genes from shoots, flowers, fruits, and seeds. These genes are enriched in processes including organic substance metabolism, cellular metabolism, biosynthesis, and cellular component. In addition, genes related to transport, transcription, hormone biosynthesis and signaling, carbohydrate metabolism, and photosynthesis were differentially expressed between tissues. Conclusion: This work reveals tissue-specific gene expression patterns and pathways of SDM and implied to a difference between photosynthetic and non-photosynthetic tissues in plants. The data can potentially be used for future investigations on endophytic parasitism and SDM-spruce interaction, and it dramatically increases the available genomic resources for Arceuthobium and dwarf mistletoe communities. This preliminary study of the Arceuthobium transcriptome provides excellent opportunities for characterizing plant parasitic genes with unknown functions. ? 2016 The Author(s).",English,https://doi.org/10.1186/s12864-016-3127-y,core,44,kappa_block,measurement,ALL
doi:10.4067/s0718-58392012000200018,10.4067/s0718-58392012000200018,full-text,biocontrol_antagonist,South America,2012.0,4,2000-2012,ENDOPHYTIC BACTERIA FROM Pinus taeda L. AS BIOCONTROL AGENTS OF Fusarium circinatum NIRENBERG & O'DONNELL,"Soria, S; Alonso, R; Bettucci, L",CHILEAN JOURNAL OF AGRICULTURAL RESEARCH,"Fusarium circinatum Nirenberg & O'Donnell, the pitch canker fungus, has been recently reported in Uruguay affecting Pinus taeda L. seedlings. The spread of this pathogen to plantations constitute a risk to forestry production. The aim of this work was to evaluate the inhibitory effect of live bacteria and their thermostable metabolites on F. circinatum growth in vitro. Four Bacillus subtilis strains and one of Burkholderia sp. isolated as P. taeda endophytes were evaluated as biological control agents of F. circinatum. Dual cultures between live bacteria and pathogen were performed. Furthermore, bacteria metabolites obtained from liquid cultures were sterilized and added to the culture media where fungus was grown. In this study all bacteria showed an antagonist effect on the pathogen growth arresting the mycelia at one cm of the edge of the bacteria colony. Bacteria thermostable metabolites reduced over 50% fungal growth. These results demonstrates that endophytic bacteria, well adapted to live in host tissues, constitute a good alternative to control F. circinatum affecting Pinus seedlings.",English,https://doi.org/10.4067/s0718-58392012000200018,core,45,kappa_block,measurement,ALL
doi:10.1016/j.apsoil.2009.05.007,10.1016/j.apsoil.2009.05.007,abstract-only,mycorrhizal,North America,2009.0,4,2000-2012,Resilient populations of root fungi occur within five tomato production systems in southeast Florida,"Rasmann, C; Graham, JH; Chellemi, DO; Datnoff, LE; Larsen, J",APPLIED SOIL ECOLOGY,"Farming practices are known to impact arbuscular mycorrhizal (AM) fungi and other soil microbial communities in agroecosystems. The effects of divergent land management strategies on the incidence and infectivity of AM and other fungal root endophytes were evaluated in a 5-year tomato (Lycopersicon esculentum Mill.) cropping systems study. Two of the five treatments utilized farming practices considered detrimental to AM fungal populations, including the tillage-mediated elimination of vegetation and soil fumigation. The remaining three treatments used practices thought to be more conducive to the presence of AM fungi, including organic production methods, bahiagrass pasture and undisturbed weed fallow. in years four and five of the study tomato roots and rhizosphere soil were collected. Roots were examined for colonization by AM and other fungal root endophytes, and rhizosphere soil was assayed to measure the amount of infective inoculum present based on maize (Zea mays L) seedling infection. Tomato roots and rhizosphere soil were also analyzed for the AM fungal fatty acid biomarker 16:1w5c. Sudangrass (Sorghum sudanense (Piper) Stapf) trap cultures were initiated using field soil to assess the diversity of AM fungal spore morphotypes. Soil disturbance and phosphorus (P) levels had the greatest influences on AM fungal infectivity and abundance. All plots had high levels of available soil P, resulting in low levels of colonization across treatments. Bahiagrass (Paspalum notatum Flugge) pasture was the only treatment without repeated, intensive soil mixing, and had the highest level of field root colonization by AM fungi. Field roots were more heavily colonized by other fungal endophytes than by AM fungi in all treatments. Tomato roots from organic plots were apparently unique in encouraging colonization by fungi that appeared to be Microdochium bolleyi (R. Sprague) de Hoog & Herm.-Nijh. Infection by AM and other fungal root endophytes were positively correlated in all studies. Flooding and a shortened growing season likely contributed to reduced infection potentials in all treatments except for organic plots in year five compared to year four. Areas of high disturbance from frequent tillage had the lowest levels of primary inoculum, but recovery to levels comparable to less disturbed treatments occurred after a single season of host root growth. Diversity of AM fungal morphotypes was typical of agricultural fields, with at least 10 spore morphotypes present across treatments; Glomus spp. were the dominant spore type recovered in all treatments. Published by Elsevier B.V.",English,https://doi.org/10.1016/j.apsoil.2009.05.007,core,46,kappa_block,measurement,ALL
doi:10.1016/j.scitotenv.2022.160542,10.1016/j.scitotenv.2022.160542,abstract-only,mutualist_pgpr,unassigned,2023.0,2,2013-2024,Unraveling the mutualistic interaction between endophytic Curvularia lunata CSL1 and tomato to mitigate cadmium (Cd) toxicity via transcriptomic insights,"Asaf, S; Jan, RHTL; Khan, MA; Lubna; Khan, AL; Asif, S; Bilal, S; Ahmad, W; Waqas, M; Kim, KM; AL-Harrasi, A; Lee, IJ",SCIENCE OF THE TOTAL ENVIRONMENT,"In this study, endophytic fungus Curvularia lunata strain SL1 was used to explore its bioremediation potential and growth restoration of tomato (Solanum lycopersicum) under cadmium (Cd) stress. Our findings demonstrate that SL1 establishes a symbiotic relationship with tomato plants, which modulates the antioxidant system, secondary metabo-lites, and gene expression in tomato plants exposed to Cd stress. Under Cd stress, tomato seedling growth was signif-icantly reduced by up to 42.8 %, although this reduction was mitigated by up to 25 % after SL1 inoculation. Similar to this, SLI inoculation inhibits Cd absorption and translocation to the upper parts of the plant. Additionally, during Cd stress, phytohormones related to stress, including jasmonic acid (JA), abscisic acid (ABA), and ethylene (ET), were el-evated; however, SL1 inoculation lowered their level. RNA-Seq data revealed that the highest number of differentially expressed genes (DEGs) was detected in the comparison between control and 1 mM Cd, followed by 2 mM Cd stress. These DEGs were mostly related to oxidoreductase activity, catalytic activity, plant hormones transduction, and pho-tosynthesis. The findings also suggested that SL1 could improve tomato tolerance to Cd stress by modulating Ca2+ sig-naling, phytohormone biosynthesis, MAPK signaling pathway, and some transcription factors.",English,https://doi.org/10.1016/j.scitotenv.2022.160542,core,47,kappa_block,measurement,ALL
doi:10.1007/s11676-009-0012-4,10.1007/s11676-009-0012-4,abstract-only,saprotroph,unassigned,2009.0,7,2000-2012,Biodiversity and biotechnological potential of mangrove-associated fungi,Cheng Z.-S.; Pan J.-H.; Tang W.-C.; Chen Q.-J.; Lin Y.-C.,Journal of Forestry Research,"This review describes the present hot research areas of mangrove-associated fungi, including its biodiversity, ecological roles, novel metabolites productions and biotechnological potential. Mangrove-associated fungi were divided into saprophytic, parasitic and true symbiotic fungi based on its ecological roles. Saprophytic fungi are fundamental to decomposition and energy flow of mangrove, additionally, their potential toxicity also exists. Pathogenic fungi have significant effects on mangrove survival, growth, and fitness. Endophytic fungi, the most prolific source of diverse bioactive compounds found among that of mangrove-associated fungi, are found in most species of mangroves. Although a significant number of reports focused on the antimicrobial, insecticidal and other bioactive metabolites as well as many novel enzymes isolated from mangrove-associated fungi, and many of those metabolites from endophytic fungi are suspected to be of significant to mangrove, only few studies have provided convincing evidence for symbiotic producers in mangrove. Hence, this paper discusses the present progress of molecular methods used to correlate the ecological roles of endophytic fungi with their bioactive metabolites;, meanwhile, the potential of using metabolic engineering and post-genomic approaches to isolate more novel enzymes and bioactive compounds and to make their possible commercial application was also discussed. ? 2009 Northeast Forestry University and Springer-Verlag GmbH.",English,https://doi.org/10.1007/s11676-009-0012-4,core,48,kappa_block,measurement,ALL
