paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1128/spectrum.03389-22,10.1128/spectrum.03389-22,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.3390/biology13050340,10.3390/biology13050340,full-text,2013-2024,2024.0,BIOLOGY-BASEL,English
10.3390/biology11091305,10.3390/biology11091305,abstract-only,2013-2024,2022.0,BIOLOGY-BASEL,English
10.1128/aem.02474-21,10.1128/aem.02474-21,full-text,2013-2024,2022.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.5943/mycosphere/15/1/15,10.5943/mycosphere/15/1/15,full-text,2013-2024,2024.0,MYCOSPHERE,English
10.3390/biology10040283,10.3390/biology10040283,full-text,2013-2024,2021.0,BIOLOGY-BASEL,English
10.1002/ppp3.10415,10.1002/ppp3.10415,abstract-only,2013-2024,2024.0,PLANTS PEOPLE PLANET,English
10.1016/j.soilbio.2011.11.006,10.1016/j.soilbio.2011.11.006,abstract-only,2000-2012,2012.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.1098/rstb.2000.0617,10.1098/rstb.2000.0617,full-text,2000-2012,2000.0,PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,English
10.1128/mbio.00728-19,10.1128/mbio.00728-19,full-text,2013-2024,2019.0,MBIO,English
10.1016/j.apsoil.2012.04.008,10.1016/j.apsoil.2012.04.008,abstract-only,2000-2012,2012.0,APPLIED SOIL ECOLOGY,English
10.1186/s12915-021-01104-2,10.1186/s12915-021-01104-2,full-text,2013-2024,2021.0,BMC BIOLOGY,English
10.1007/s13225-013-0225-x,10.1007/s13225-013-0225-x,abstract-only,2013-2024,2013.0,FUNGAL DIVERSITY,English
10.3389/fmicb.2024.1410501,10.3389/fmicb.2024.1410501,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1080/13693780600902235,10.1080/13693780600902235,abstract-only,2000-2012,2006.0,MEDICAL MYCOLOGY,English
10.3390/pr13030632,10.3390/pr13030632,abstract-only,2013-2024,2025.0,PROCESSES,English
10.1128/spectrum.04163-22,10.1128/spectrum.04163-22,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.1128/spectrum.03662-23,10.1128/spectrum.03662-23,full-text,2013-2024,2024.0,MICROBIOLOGY SPECTRUM,English
10.22034/gjesm.2024.10.si.02,10.22034/gjesm.2024.10.si.02,abstract-only,2013-2024,2024.0,GLOBAL JOURNAL OF ENVIRONMENTAL SCIENCE AND MANAGEMENT-GJESM,English
10.1016/j.foreco.2012.11.010,10.1016/j.foreco.2012.11.010,abstract-only,2013-2024,2013.0,FOREST ECOLOGY AND MANAGEMENT,English
10.7717/peerj.2768,10.7717/peerj.2768,full-text,2013-2024,2016.0,PEERJ,English
10.1111/1365-2745.14410,10.1111/1365-2745.14410,abstract-only,2013-2024,2025.0,JOURNAL OF ECOLOGY,English
10.7717/peerj.9514,10.7717/peerj.9514,full-text,2013-2024,2020.0,PEERJ,English
10.3390/microorganisms7090314,10.3390/microorganisms7090314,full-text,2013-2024,2019.0,MICROORGANISMS,English
10.2307/1940309,10.2307/1940309,abstract-only,pre-2000,1990.0,ECOLOGY,English
10.5943/mycosphere/16/2/1,10.5943/mycosphere/16/2/1,full-text,2013-2024,2025.0,MYCOSPHERE,English
10.1007/s00248-023-02329-0,10.1007/s00248-023-02329-0,full-text,2013-2024,2024.0,MICROBIAL ECOLOGY,English
10.1007/s13225-025-00550-5,10.1007/s13225-025-00550-5,full-text,2013-2024,2025.0,FUNGAL DIVERSITY,English
10.3114/sim.2024.109.08,10.3114/sim.2024.109.08,abstract-only,2013-2024,2024.0,STUDIES IN MYCOLOGY,English
10.1016/j.rhisph.2023.100709,10.1016/j.rhisph.2023.100709,abstract-only,2013-2024,2023.0,RHIZOSPHERE,English
10.1128/aem.00882-22,10.1128/aem.00882-22,full-text,2013-2024,2022.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1007/s13225-025-00554-1,10.1007/s13225-025-00554-1,abstract-only,2013-2024,2025.0,FUNGAL DIVERSITY,English
10.5943/mycosphere/15/1/11,10.5943/mycosphere/15/1/11,full-text,2013-2024,2024.0,MYCOSPHERE,English
10.1016/j.fer.2020.108011,10.1016/j.fer.2020.108011,abstract-only,2013-2024,2021.0,FIELD CROPS RESEARCH,English
10.3923/ijp.2018.437.443,10.3923/ijp.2018.437.443,full-text,2013-2024,2018.0,INTERNATIONAL JOURNAL OF PHARMACOLOGY,English
10.1016/0167-8809(93)90038-q,10.1016/0167-8809(93)90038-q,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.7717/peerj.19464,10.7717/peerj.19464,full-text,2013-2024,2025.0,PEERJ,English
10.1007/978-3-319-89833-9_3,10.1007/978-3-319-89833-9_3,abstract-only,2013-2024,2018.0,"ENDOPHYTES OF FOREST TREES: BIOLOGY AND APPLICATIONS, 2ND EDITION",English
10.1007/s11033-024-09511-8,10.1007/s11033-024-09511-8,abstract-only,2013-2024,2024.0,MOLECULAR BIOLOGY REPORTS,English
10.5943/mycosphere/10/1/7,10.5943/mycosphere/10/1/7,full-text,2013-2024,2019.0,MYCOSPHERE,English
10.3114/sim.2023.105.03,10.3114/sim.2023.105.03,abstract-only,2013-2024,2023.0,STUDIES IN MYCOLOGY,English
10.1186/s12941-017-0228-7,10.1186/s12941-017-0228-7,full-text,2013-2024,2017.0,ANNALS OF CLINICAL MICROBIOLOGY AND ANTIMICROBIALS,English
10.1016/j.chroma.2018.05.013,10.1016/j.chroma.2018.05.013,abstract-only,2013-2024,2018.0,JOURNAL OF CHROMATOGRAPHY A,English
10.3390/molecules30030734,10.3390/molecules30030734,full-text,2013-2024,2025.0,MOLECULES,English
10.1016/j.sajb.2025.03.024,10.1016/j.sajb.2025.03.024,abstract-only,2013-2024,2025.0,SOUTH AFRICAN JOURNAL OF BOTANY,English
10.1016/j.cropro.2013.11.027,10.1016/j.cropro.2013.11.027,abstract-only,2013-2024,2014.0,CROP PROTECTION,English
10.1186/s12934-025-02710-3,10.1186/s12934-025-02710-3,full-text,2013-2024,2025.0,MICROBIAL CELL FACTORIES,English
10.3390/biology10090897,10.3390/biology10090897,abstract-only,2013-2024,2021.0,BIOLOGY-BASEL,English
10.3390/jof11050375,10.3390/jof11050375,full-text,2013-2024,2025.0,JOURNAL OF FUNGI,English
10.1016/j.rhisph.2024.100989,10.1016/j.rhisph.2024.100989,abstract-only,2013-2024,2024.0,RHIZOSPHERE,English
10.1007/s00572-023-01125-5,10.1007/s00572-023-01125-5,abstract-only,2013-2024,2023.0,MYCORRHIZA,English
10.3390/ani11040988,10.3390/ani11040988,abstract-only,2013-2024,2021.0,ANIMALS,English
10.3389/fmicb.2022.967565,10.3389/fmicb.2022.967565,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.1128/aem.00942-22,10.1128/aem.00942-22,full-text,2013-2024,2022.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1007/s11274-024-03986-0,10.1007/s11274-024-03986-0,abstract-only,2013-2024,2024.0,WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,English
10.7717/peerj.12924,10.7717/peerj.12924,full-text,2013-2024,2022.0,PEERJ,English
10.1007/s13225-024-00549-4,10.1007/s13225-024-00549-4,abstract-only,2013-2024,2025.0,FUNGAL DIVERSITY,English
10.1007/s10681-020-02691-x,10.1007/s10681-020-02691-x,abstract-only,2013-2024,2020.0,EUPHYTICA,English
10.1016/j.pestbp.2023.105679,10.1016/j.pestbp.2023.105679,abstract-only,2013-2024,2023.0,PESTICIDE BIOCHEMISTRY AND PHYSIOLOGY,English
10.1016/j.sajb.2021.04.031,10.1016/j.sajb.2021.04.031,abstract-only,2013-2024,2021.0,SOUTH AFRICAN JOURNAL OF BOTANY,English
10.3390/ani12060750,10.3390/ani12060750,abstract-only,2013-2024,2022.0,ANIMALS,English
10.3389/fmicb.2021.756991,10.3389/fmicb.2021.756991,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1038/s41598-024-60948-0,10.1038/s41598-024-60948-0,full-text,2013-2024,2024.0,SCIENTIFIC REPORTS,English
10.3390/f14071452,10.3390/f14071452,abstract-only,2013-2024,2023.0,FORESTS,English
10.1094/pdis-11-23-2355-fe,10.1094/pdis-11-23-2355-fe,abstract-only,2013-2024,2025.0,PLANT DISEASE,English
10.3389/fvets.2016.00017,10.3389/fvets.2016.00017,full-text,2013-2024,2016.0,FRONTIERS IN VETERINARY SCIENCE,English
10.1186/s41938-023-00698-9,10.1186/s41938-023-00698-9,full-text,2013-2024,2023.0,EGYPTIAN JOURNAL OF BIOLOGICAL PEST CONTROL,English
10.3390/biology11091282,10.3390/biology11091282,full-text,2013-2024,2022.0,BIOLOGY-BASEL,English
10.1016/0167-8809(93)90049-u,10.1016/0167-8809(93)90049-u,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.1128/aem.00465-19,10.1128/aem.00465-19,full-text,2013-2024,2019.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1007/bf00202347,10.1007/bf00202347,abstract-only,pre-2000,1994.0,MYCORRHIZA,English
10.1128/spectrum.00226-25,10.1128/spectrum.00226-25,full-text,2013-2024,2025.0,MICROBIOLOGY SPECTRUM,English
10.1016/j.micpath.2025.107611,10.1016/j.micpath.2025.107611,abstract-only,2013-2024,2025.0,MICROBIAL PATHOGENESIS,English
10.1111/j.1365-2435.2009.01649.x,10.1111/j.1365-2435.2009.01649.x,abstract-only,2000-2012,2010.0,FUNCTIONAL ECOLOGY,English
10.1023/a:1013323529603,10.1023/a:1013323529603,full-text,2000-2012,2001.0,PLANT GROWTH REGULATION,English
10.1016/0167-8809(93)90052-q,10.1016/0167-8809(93)90052-q,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.1065/espr2004.04.197,10.1065/espr2004.04.197,abstract-only,2000-2012,2004.0,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,English
10.3390/microorganisms11030694,10.3390/microorganisms11030694,full-text,2013-2024,2023.0,MICROORGANISMS,English
10.1186/s12866-022-02635-6,10.1186/s12866-022-02635-6,full-text,2013-2024,2022.0,BMC MICROBIOLOGY,English
10.1016/j.biocontrol.2017.04.005,10.1016/j.biocontrol.2017.04.005,abstract-only,2013-2024,2018.0,BIOLOGICAL CONTROL,English
10.30498/ijb.2021.2762,10.30498/ijb.2021.2762,full-text,2013-2024,2021.0,IRANIAN JOURNAL OF BIOTECHNOLOGY,English
10.1016/j.biocontrol.2009.02.007,10.1016/j.biocontrol.2009.02.007,abstract-only,2000-2012,2009.0,BIOLOGICAL CONTROL,English
10.1016/j.agee.2017.06.041,10.1016/j.agee.2017.06.041,abstract-only,2013-2024,2017.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.3390/jof10070491,10.3390/jof10070491,full-text,2013-2024,2024.0,JOURNAL OF FUNGI,English
10.1016/s0038-0717(03)00161-5,10.1016/s0038-0717(03)00161-5,abstract-only,2000-2012,2003.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.1186/s40793-024-00628-8,10.1186/s40793-024-00628-8,full-text,2013-2024,2024.0,ENVIRONMENTAL MICROBIOME,English
10.7717/peerj.16959,10.7717/peerj.16959,full-text,2013-2024,2024.0,PEERJ,English
10.1007/bf00213465,10.1007/bf00213465,abstract-only,pre-2000,1993.0,MYCORRHIZA,English
10.1046/j.1365-3059.2000.00518.x,10.1046/j.1365-3059.2000.00518.x,abstract-only,2000-2012,2000.0,PLANT PATHOLOGY,English
10.1186/s12906-025-05011-9,10.1186/s12906-025-05011-9,full-text,2013-2024,2025.0,BMC COMPLEMENTARY MEDICINE AND THERAPIES,English
10.1016/j.still.2025.106472,10.1016/j.still.2025.106472,abstract-only,2013-2024,2025.0,SOIL & TILLAGE RESEARCH,English
10.1016/j.ecoenv.2019.109412,10.1016/j.ecoenv.2019.109412,abstract-only,2013-2024,2019.0,ECOTOXICOLOGY AND ENVIRONMENTAL SAFETY,English
10.1371/journal.pone.0309041,10.1371/journal.pone.0309041,full-text,2013-2024,2024.0,PLOS ONE,English
10.1016/j.agwat.2015.09.024,10.1016/j.agwat.2015.09.024,abstract-only,2013-2024,2016.0,AGRICULTURAL WATER MANAGEMENT,English
10.1016/j.rhisph.2021.100330,10.1016/j.rhisph.2021.100330,abstract-only,2013-2024,2021.0,RHIZOSPHERE,English
10.1093/jambio/lxaf010,10.1093/jambio/lxaf010,abstract-only,2013-2024,2025.0,JOURNAL OF APPLIED MICROBIOLOGY,English
10.3390/biology10090862,10.3390/biology10090862,abstract-only,2013-2024,2021.0,BIOLOGY-BASEL,English
10.21548/45-2-6464,10.21548/45-2-6464,full-text,2013-2024,2024.0,SOUTH AFRICAN JOURNAL OF ENOLOGY AND VITICULTURE,English
10.1128/spectrum.01453-23,10.1128/spectrum.01453-23,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.3390/jof11010043,10.3390/jof11010043,abstract-only,2013-2024,2025.0,JOURNAL OF FUNGI,English
10.1007/978-1-62703-577-4_17,10.1007/978-1-62703-577-4_17,abstract-only,2013-2024,2013.0,METABOLOMICS TOOLS FOR NATURAL PRODUCT DISCOVERY: METHODS AND PROTOCOLS,English
10.3390/insects11090548,10.3390/insects11090548,full-text,2013-2024,2020.0,INSECTS,English
10.3389/fmicb.2022.996054,10.3389/fmicb.2022.996054,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.1128/aem.01053-20,10.1128/aem.01053-20,full-text,2013-2024,2020.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.3390/insects13020157,10.3390/insects13020157,full-text,2013-2024,2022.0,INSECTS,English
10.1016/j.geoderma.2020.114646,10.1016/j.geoderma.2020.114646,abstract-only,2013-2024,2020.0,GEODERMA,English
10.3390/biology11050641,10.3390/biology11050641,abstract-only,2013-2024,2022.0,BIOLOGY-BASEL,English
10.1016/0167-8809(93)90045-q,10.1016/0167-8809(93)90045-q,abstract-only,pre-2000,1993.0,AGRICULTURE ECOSYSTEMS & ENVIRONMENT,English
10.1017/s0953756202006342,10.1017/s0953756202006342,abstract-only,2000-2012,2002.0,MYCOLOGICAL RESEARCH,English
10.1128/spectrum.01009-23,10.1128/spectrum.01009-23,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.3390/insects11090591,10.3390/insects11090591,abstract-only,2013-2024,2020.0,INSECTS,English
10.3389/fpls.2023.1282188,10.3389/fpls.2023.1282188,full-text,2013-2024,2024.0,FRONTIERS IN PLANT SCIENCE,English
10.1034/j.1600-0706.2003.11574.x,10.1034/j.1600-0706.2003.11574.x,abstract-only,2000-2012,2003.0,OIKOS,English
10.1111/1365-2435.14313,10.1111/1365-2435.14313,abstract-only,2013-2024,2023.0,FUNCTIONAL ECOLOGY,English
10.1128/msystems.00091-22,10.1128/msystems.00091-22,full-text,2013-2024,2022.0,MSYSTEMS,English
10.3390/biology9120420,10.3390/biology9120420,abstract-only,2013-2024,2020.0,BIOLOGY-BASEL,English
10.1186/s12284-021-00486-9,10.1186/s12284-021-00486-9,full-text,2013-2024,2021.0,RICE,English
10.1111/j.1365-2745.2009.01613.x,10.1111/j.1365-2745.2009.01613.x,abstract-only,2000-2012,2010.0,JOURNAL OF ECOLOGY,English
10.3390/jof11010030,10.3390/jof11010030,full-text,2013-2024,2025.0,JOURNAL OF FUNGI,English
10.1111/cobi.12388,10.1111/cobi.12388,full-text,2013-2024,2015.0,CONSERVATION BIOLOGY,English
10.3389/fmicb.2022.855110,10.3389/fmicb.2022.855110,full-text,2013-2024,2022.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/j.1399-3054.1997.tb00027.x,10.1111/j.1399-3054.1997.tb00027.x,abstract-only,pre-2000,1997.0,PHYSIOLOGIA PLANTARUM,English
10.3390/jof11070466,10.3390/jof11070466,full-text,2013-2024,2025.0,JOURNAL OF FUNGI,English
10.1080/15287394.2014.866925,10.1080/15287394.2014.866925,abstract-only,2013-2024,2014.0,JOURNAL OF TOXICOLOGY AND ENVIRONMENTAL HEALTH-PART A-CURRENT ISSUES,English
10.1080/00480169.2012.704626,10.1080/00480169.2012.704626,abstract-only,2013-2024,2013.0,NEW ZEALAND VETERINARY JOURNAL,English
10.3389/fphys.2023.1253305,10.3389/fphys.2023.1253305,full-text,2013-2024,2023.0,FRONTIERS IN PHYSIOLOGY,English
10.1128/aem.00373-20,10.1128/aem.00373-20,full-text,2013-2024,2020.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.1007/s11104-023-05877-z,10.1007/s11104-023-05877-z,full-text,2013-2024,2023.0,PLANT AND SOIL,English
10.1186/s40168-018-0434-3,10.1186/s40168-018-0434-3,full-text,2013-2024,2018.0,MICROBIOME,English
10.1016/j.soilbio.2020.108123,10.1016/j.soilbio.2020.108123,abstract-only,2013-2024,2021.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.22376/ijpbs/lpr.2022.12.6.p8-17,10.22376/ijpbs/lpr.2022.12.6.p8-17,full-text,2013-2024,2022.0,INTERNATIONAL JOURNAL OF LIFE SCIENCE AND PHARMA RESEARCH,English
10.1186/s40793-025-00712-7,10.1186/s40793-025-00712-7,full-text,2013-2024,2025.0,ENVIRONMENTAL MICROBIOME,English
10.1128/spectrum.00611-23,10.1128/spectrum.00611-23,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.1186/s12302-023-00823-3,10.1186/s12302-023-00823-3,full-text,2013-2024,2023.0,ENVIRONMENTAL SCIENCES EUROPE,English
10.3389/fonc.2018.00476,10.3389/fonc.2018.00476,full-text,2013-2024,2018.0,FRONTIERS IN ONCOLOGY,English
10.1155/2022/9544915,10.1155/2022/9544915,abstract-only,2013-2024,2022.0,BIOMED RESEARCH INTERNATIONAL,English
10.3390/plants11060751,10.3390/plants11060751,full-text,2013-2024,2022.0,PLANTS-BASEL,English
10.4103/epj.epj_309_23,10.4103/epj.epj_309_23,abstract-only,2013-2024,2024.0,EGYPTIAN PHARMACEUTICAL JOURNAL,English
10.3390/agronomy15030706,10.3390/agronomy15030706,abstract-only,2013-2024,2025.0,AGRONOMY-BASEL,English
10.7717/peerj.5293,10.7717/peerj.5293,full-text,2013-2024,2018.0,PEERJ,English
10.3389/fpls.2022.1058867,10.3389/fpls.2022.1058867,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.3389/fpls.2018.01336,10.3389/fpls.2018.01336,full-text,2013-2024,2018.0,FRONTIERS IN PLANT SCIENCE,English
10.1186/1471-2148-13-270,10.1186/1471-2148-13-270,full-text,2013-2024,2013.0,BMC EVOLUTIONARY BIOLOGY,English
10.3389/fmicb.2023.1287921,10.3389/fmicb.2023.1287921,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.3389/fmicb.2025.1541329,10.3389/fmicb.2025.1541329,full-text,2013-2024,2025.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.rhisph.2018.06.006,10.1016/j.rhisph.2018.06.006,abstract-only,2013-2024,2018.0,RHIZOSPHERE,English
10.3389/fpls.2017.00121,10.3389/fpls.2017.00121,full-text,2013-2024,2017.0,FRONTIERS IN PLANT SCIENCE,English
10.3390/life12091372,10.3390/life12091372,full-text,2013-2024,2022.0,LIFE-BASEL,English
10.1128/spectrum.01350-22,10.1128/spectrum.01350-22,full-text,2013-2024,2023.0,MICROBIOLOGY SPECTRUM,English
10.3389/fpls.2024.1352105,10.3389/fpls.2024.1352105,full-text,2013-2024,2024.0,FRONTIERS IN PLANT SCIENCE,English
10.1016/j.biocontrol.2022.104844,10.1016/j.biocontrol.2022.104844,full-text,2013-2024,2022.0,BIOLOGICAL CONTROL,English
10.3390/ijms19071986,10.3390/ijms19071986,abstract-only,2013-2024,2018.0,INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,English
10.3389/fmicb.2024.1439798,10.3389/fmicb.2024.1439798,full-text,2013-2024,2024.0,FRONTIERS IN MICROBIOLOGY,English
10.1111/j.1439-0329.2004.00350.x,10.1111/j.1439-0329.2004.00350.x,abstract-only,2000-2012,2004.0,FOREST PATHOLOGY,English
10.1016/j.biosystems.2025.105477,10.1016/j.biosystems.2025.105477,abstract-only,2013-2024,2025.0,BIOSYSTEMS,English
10.3390/insects12020160,10.3390/insects12020160,full-text,2013-2024,2021.0,INSECTS,English
10.3390/biology10121246,10.3390/biology10121246,full-text,2013-2024,2021.0,BIOLOGY-BASEL,English
10.3389/fmicb.2019.02726,10.3389/fmicb.2019.02726,full-text,2013-2024,2019.0,FRONTIERS IN MICROBIOLOGY,English
10.1186/s13213-025-01802-0,10.1186/s13213-025-01802-0,full-text,2013-2024,2025.0,ANNALS OF MICROBIOLOGY,English
