row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
63,doi:10.1002/jobm.19640040210,int_3aeac3cfcbb2dda2,plant_host,mycotrophic plants,mycotrophic plants,no_match,False,0,0.00
64,doi:10.1111/j.1469-8137.1969.tb06492.x,int_58abb1f49294e339,fungal_taxon,orchid endophyte fungi,orchid endophyte,no_match,False,0,0.00
64,doi:10.1111/j.1469-8137.1969.tb06492.x,int_58abb1f49294e339,plant_host,orchid species,orchid species,no_match,False,0,0.00
77,doi:10.1080/00378941.1968.10838593,int_05578d5dfacd5391,fungal_taxon,seed borne fungi,seed borne,no_match,False,0,0.00
77,doi:10.1080/00378941.1968.10838593,int_05578d5dfacd5391,plant_host,cryptogamic organisms,cryptogamic organisms,no_match,False,0,0.00
78,doi:10.1007/bf01995923,int_f3f366208912d856,plant_host,apple,apple,no_match,False,0,0.00
79,doi:10.1007/bf01995923,int_06ef697807898c5b,plant_host,cucumber,cucumber,no_match,False,0,0.00
83,doi:10.1080/00362176485190201,int_caef263d4d06da82,plant_host,rattus rattus,rattus rattus,no_match,False,0,0.00
84,doi:10.1071/bt9580025,int_9c35496c2307f2d3,fungal_taxon,unspecified endophyte,unspecified endophyte,no_match,False,0,0.00
85,doi:10.1111/j.1744-7348.1953.tb01106.x,int_b1d290ef26d1d883,plant_host,plum fruitlets,plum fruitlets,no_match,False,0,0.00
86,doi:10.1111/j.1744-7348.1953.tb01106.x,int_6224e0cf361e5485,plant_host,plum fruitlets,plum fruitlets,no_match,False,0,0.00
87,doi:10.1111/j.1744-7348.1953.tb01106.x,int_350b4f0f879bc2c5,plant_host,plum fruitlets,plum fruitlets,no_match,False,0,0.00
89,doi:10.1080/09670877109413315,int_ff3b7db626f3b491,fungal_taxon,f. moniliforme,f. moniliforme,no_match,False,0,0.00
90,doi:10.1080/09670877109413315,int_e9b97e4e4dd39f19,fungal_taxon,f. semitectum,f. semitectum,no_match,False,0,0.00
96,doi:10.1111/j.1469-185x.1950.tb00591.x,int_6a58b69c02087171,fungal_taxon,but mentioned),but mentioned,no_match,False,0,0.00
97,doi:10.1111/j.1744-7348.1969.tb02875.x,int_3bc1947554907f1c,plant_host,celery,celery,no_match,False,0,0.00
98,doi:10.1111/j.1744-7348.1969.tb02875.x,int_ddb34c17fa96c9b9,plant_host,brassicas,brassicas,no_match,False,0,0.00
99,doi:10.1111/j.1744-7348.1969.tb02875.x,int_4c6eff1d391ca631,plant_host,red beet,red beet,no_match,False,0,0.00
102,doi:10.1071/ea9680232,int_71a031e6f751761c,fungal_taxon,unknown (common bunt of wheat,unknown common,no_match,False,0,0.00
103,doi:10.1071/ea9680232,int_87e0e4a844f1e442,fungal_taxon,flag smut of wheat,flag smut,no_match,False,0,0.00
104,doi:10.1071/ea9680232,int_1b23472b574d7aee,fungal_taxon,covered smut of oats),covered smut,no_match,False,0,0.00
109,doi:10.1007/bf00409916,int_aa9c478d2c840236,fungal_taxon,vesicular-arbuscular endophytes,vesicular-arbuscular endophytes,no_match,False,0,0.00
111,doi:10.1080/0028825x.1963.10428694,int_0ee3803216e7fedd,fungal_taxon,r. tenuis sp. nov.,r. tenuis,abbreviation_context_first,True,14,0.55
114,doi:10.1021/ac60282a036,int_f39e92c22714a3f9,plant_host,apple,apple,no_match,False,0,0.00
127,doi:10.1021/acs.jnatprod.9b00336,int_10bd1074cfe98073,plant_host,astragalus species,astragalus species,no_match,False,0,0.00
129,doi:10.1007/s40011-018-1053-2,int_5aa4777e125031ce,fungal_taxon,b. specifera,b. specifera,no_match,False,0,0.00
134,doi:10.1007/s40011-018-1053-2,int_ea66e63cc81293c3,fungal_taxon,colletotrichum gleosporioides,colletotrichum gleosporioides,no_match,False,0,0.00
136,doi:10.7501/j.issn.0253-2670.2019.23.027,int_4abd77bc6123dd1a,fungal_taxon,gxrz2,gxrz,no_match,False,0,0.00
137,doi:10.7501/j.issn.0253-2670.2019.23.027,int_1d7996adb4eb1aaa,fungal_taxon,gxrz3,gxrz,no_match,False,0,0.00
138,doi:10.7501/j.issn.0253-2670.2019.23.027,int_4704240f068ad100,fungal_taxon,gxrz10,gxrz,no_match,False,0,0.00
181,doi:10.1111/jph.12860,int_01d693e5cc8758c2,fungal_taxon,atailing spray,atailing spray,no_match,False,0,0.00
182,doi:10.3389/fmicb.2019.02610,int_69a29471a292e87c,fungal_taxon,bacillus velezensis ucmb5044,bacillus velezensis,no_match,False,0,0.00
191,doi:10.1182/bloodadvances.2019000593,int_10d1cfa0bf6d4703,fungal_taxon,systemic fungal infection,systemic fungal,no_match,False,0,0.00
193,doi:10.11686/cyxb2018677,int_e22106053bc30cc4,fungal_taxon,epichlo? bromicola,epichlo bromicola,no_match,False,0,0.00
196,doi:10.5958/0974-360x.2019.00867.9,int_926809c252b7ff5e,plant_host,therapeutically important hydrophytes (multiple),therapeutically important,no_match,False,0,0.00
197,doi:10.5958/0974-360x.2019.00867.9,int_ee7490240bf32246,fungal_taxon,sterile form iii,sterile form,no_match,False,0,0.00
197,doi:10.5958/0974-360x.2019.00867.9,int_ee7490240bf32246,plant_host,therapeutically important hydrophytes (multiple),therapeutically important,no_match,False,0,0.00
210,doi:10.1126/science.aaw9285,int_170b324ca4991248,fungal_taxon,fungal root disease,fungal root,no_match,False,0,0.00
213,doi:10.11733/j.issn.1007-0435.2019.06.009,int_4e59905a496286ae,plant_host,oxytropis chrysantha,oxytropis chrysantha,no_match,False,0,0.00
214,doi:10.11733/j.issn.1007-0435.2019.06.009,int_54a0d36ff3bbe41e,plant_host,oxytropis chrysantha,oxytropis chrysantha,no_match,False,0,0.00
217,doi:10.19540/j.cnki.cjcmm.20190426.201,int_3ce8c6538b363b8c,plant_host,leptogium masiaticum,leptogium masiaticum,no_match,False,0,0.00
218,doi:10.3390/md17080478,int_e2f62717afdfd14a,plant_host,unspecified mangrove plant,unspecified mangrove,no_match,False,0,0.00
222,doi:10.11733/j.issn.1007-0435.2019.05.024,int_fe428bd387209bf6,fungal_taxon,hl-1,hl-,no_match,False,0,0.00
224,doi:10.1007/s11104-019-04130-w,int_2025fb232fcaecb2,plant_host,host in study),host in,no_match,False,0,0.00
241,doi:10.1007/s00284-019-01721-9,int_ee18ca687b9011d7,fungal_taxon,cryb7),cryb,no_match,False,0,0.00
242,doi:10.3390/toxins11090503,int_3321a315313201eb,fungal_taxon,cladosporium species,cladosporium species,no_match,False,0,0.00
246,doi:10.7324/japs.2019.90610,int_85fde56388b7a426,plant_host,scyphiphora hydrophyllacea c. f. gaertn,scyphiphora hydrophyllacea,no_match,False,0,0.00
251,doi:10.1007/s12223-018-00673-0,int_34a2c7e4124f634c,plant_host,rauwolfia serpentina,rauwolfia serpentina,no_match,False,0,0.00
267,doi:10.13057/biodiv/d200503,int_1366aa320063fc80,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
268,doi:10.13057/biodiv/d200503,int_345894636aa2995b,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
269,doi:10.13057/biodiv/d200503,int_ed11c63ef06366fa,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
270,doi:10.13057/biodiv/d200503,int_31d188ced93886e2,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
271,doi:10.13057/biodiv/d200503,int_470a03ce2f448c14,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
272,doi:10.13057/biodiv/d200503,int_a6507859269b5e03,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
273,doi:10.13057/biodiv/d200503,int_11261af8e9366756,fungal_taxon,colletotrichum karstii,colletotrichum karstii,no_match,False,0,0.00
273,doi:10.13057/biodiv/d200503,int_11261af8e9366756,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
274,doi:10.13057/biodiv/d200503,int_10a9b4e98798a358,fungal_taxon,c. gigasporium,c. gigasporium,no_match,False,0,0.00
274,doi:10.13057/biodiv/d200503,int_10a9b4e98798a358,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
275,doi:10.13057/biodiv/d200503,int_72f195365e036a1a,fungal_taxon,c. tabaci,c. tabaci,no_match,False,0,0.00
275,doi:10.13057/biodiv/d200503,int_72f195365e036a1a,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
276,doi:10.13057/biodiv/d200503,int_5f424a9fc5273ed0,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
277,doi:10.13057/biodiv/d200503,int_05ce586b6ec93d0a,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
278,doi:10.13057/biodiv/d200503,int_330dfdf3ffac2626,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
279,doi:10.13057/biodiv/d200503,int_f156e839ca6e7f47,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
280,doi:10.13057/biodiv/d200503,int_20b72a5df51df62c,fungal_taxon,f. falciforme,f. falciforme,abbreviation_context_first,True,2,0.55
280,doi:10.13057/biodiv/d200503,int_20b72a5df51df62c,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
281,doi:10.13057/biodiv/d200503,int_7f2dcf29d63fb09e,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
282,doi:10.13057/biodiv/d200503,int_42e060f8d7194ad7,fungal_taxon,f. striatum,f. striatum,no_match,False,0,0.00
282,doi:10.13057/biodiv/d200503,int_42e060f8d7194ad7,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
283,doi:10.13057/biodiv/d200503,int_a87af47ac9e53feb,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
284,doi:10.13057/biodiv/d200503,int_b77f9d43daae7301,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
285,doi:10.13057/biodiv/d200503,int_c2ac6ad2e6a6e532,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
286,doi:10.13057/biodiv/d200503,int_f0790c10ec4e022c,fungal_taxon,perenniporia tephropora,perenniporia tephropora,no_match,False,0,0.00
286,doi:10.13057/biodiv/d200503,int_f0790c10ec4e022c,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
287,doi:10.13057/biodiv/d200503,int_55b53e60907fd4a7,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
288,doi:10.13057/biodiv/d200503,int_45bd9409dba2f380,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
289,doi:10.13057/biodiv/d200503,int_38f35ff9e8938fe2,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
290,doi:10.13057/biodiv/d200503,int_2e13cef9816843c1,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
291,doi:10.13057/biodiv/d200503,int_0db39de26343027d,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
292,doi:10.13057/biodiv/d200503,int_86c9d6160d15b897,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
293,doi:10.13057/biodiv/d200503,int_9c19b2f0dffa1c46,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
294,doi:10.13057/biodiv/d200503,int_e5c22b158abdbe93,fungal_taxon,mycochaetophora gentinae,mycochaetophora gentinae,no_match,False,0,0.00
294,doi:10.13057/biodiv/d200503,int_e5c22b158abdbe93,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
295,doi:10.13057/biodiv/d200503,int_2ff5bfa4e0eed96b,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
296,doi:10.13057/biodiv/d200503,int_fbfdf9e55f3e5959,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
297,doi:10.13057/biodiv/d200503,int_015464df9a2e6898,plant_host,centella asiatica,centella asiatica,no_match,False,0,0.00
298,doi:10.25260/ea.19.29.1.0.764,int_6033f6973e62e55a,fungal_taxon,coenophiala spp.,coenophiala,no_match,False,0,0.00
299,doi:10.1186/s12917-019-1854-4,int_97a927dbd9b34dd8,fungal_taxon,none specified in text,none specified,no_match,False,0,0.00
299,doi:10.1186/s12917-019-1854-4,int_97a927dbd9b34dd8,plant_host,canis lupus familiaris (dog),canis lupus,no_match,False,0,0.00
302,doi:10.19540/j.cnki.cjcmm.20181226.005,int_ace127c87d758ed4,fungal_taxon,unclassified genus of nectriaceae,unclassified genus,no_match,False,0,0.00
304,doi:10.19540/j.cnki.cjcmm.20190301.008,int_e9ed344931437839,fungal_taxon,strain: zj17,strain zj,no_match,False,0,0.00
306,doi:10.19540/j.cnki.cjcmm.20190301.008,int_75ba97a7a02141a7,fungal_taxon,gaisen,gaisen,no_match,False,0,0.00
307,doi:10.19540/j.cnki.cjcmm.20190301.008,int_9a5bf7389928f05f,fungal_taxon,strain: zj25,strain zj,no_match,False,0,0.00
309,doi:10.19540/j.cnki.cjcmm.20190301.008,int_1d4efba3fd1c7bd7,fungal_taxon,alternate,alternate,no_match,False,0,0.00
310,doi:10.19540/j.cnki.cjcmm.20190129.008,int_44f368972c7ef9e7,fungal_taxon,dt fungi fraction,dt fungi,no_match,False,0,0.00
311,doi:10.1007/s40011-017-0924-2,int_607a6a361b355e49,plant_host,fern.,fern.,no_match,False,0,0.00
312,doi:10.1007/s40011-017-0924-2,int_72e777013b3a8e6a,plant_host,fern.,fern.,no_match,False,0,0.00
313,doi:10.1007/s40011-017-0924-2,int_f2c1c4a22fbec6ae,plant_host,fern.,fern.,no_match,False,0,0.00
314,doi:10.1007/s40011-017-0924-2,int_b8f40e1e7633a9cb,plant_host,fern.,fern.,no_match,False,0,0.00
315,doi:10.1007/s40011-017-0924-2,int_74b142a8eec6e06d,plant_host,fern.,fern.,no_match,False,0,0.00
316,doi:10.1007/s40011-017-0924-2,int_b7a746103ad46fec,plant_host,fern.,fern.,no_match,False,0,0.00
317,doi:10.1007/s40011-017-0924-2,int_5d852c950ee4473a,plant_host,fern.,fern.,no_match,False,0,0.00
318,doi:10.7324/japs.2019.90302,int_079309d846325d0f,plant_host,padina sp.,padina,no_match,False,0,0.00
323,doi:10.19540/j.cnki.cjcmm.20181204.007,int_63aafc356eefe9da,fungal_taxon,colletotrichum (l1,colletotrichum l,no_match,False,0,0.00
324,doi:10.19540/j.cnki.cjcmm.20181204.007,int_1aa6f08c703ba7df,fungal_taxon,l2,l,no_match,False,0,0.00
325,doi:10.19540/j.cnki.cjcmm.20181204.007,int_eb8074708cca10c1,fungal_taxon,l3,l,no_match,False,0,0.00
326,doi:10.19540/j.cnki.cjcmm.20181204.007,int_0a15880e0092b474,fungal_taxon,s1,s,no_match,False,0,0.00
327,doi:10.19540/j.cnki.cjcmm.20181204.007,int_cd157ad01d1e06a1,fungal_taxon,s3,s,no_match,False,0,0.00
328,doi:10.19540/j.cnki.cjcmm.20181204.007,int_67db5bd048150156,fungal_taxon,s4,s,no_match,False,0,0.00
329,doi:10.19540/j.cnki.cjcmm.20181204.007,int_5502042ab02dd139,fungal_taxon,s5),s,no_match,False,0,0.00
330,doi:10.19540/j.cnki.cjcmm.20181204.007,int_1474997e78c7ff1c,fungal_taxon,fusarium (r1,fusarium r,no_match,False,0,0.00
331,doi:10.19540/j.cnki.cjcmm.20181204.007,int_7c571b5891d96808,fungal_taxon,r2,r,no_match,False,0,0.00
332,doi:10.19540/j.cnki.cjcmm.20181204.007,int_79e7a7a45ff9d064,fungal_taxon,r3),r,no_match,False,0,0.00
344,doi:10.1111/lam.13090,int_727fa3c69725d4d3,fungal_taxon,flavobacterium sp.,flavobacterium,no_match,False,0,0.00
347,doi:10.1016/j.phytol.2018.11.012,int_49a7c71e4b1a63e2,plant_host,tricyrtis maculate,tricyrtis maculate,no_match,False,0,0.00
349,doi:10.1007/s10123-018-00034-4,int_9f682d408df2411b,fungal_taxon,pathogenic fungus,pathogenic fungus,no_match,False,0,0.00
353,doi:10.1007/s10526-018-09916-y,int_e79c9b7d976c9120,fungal_taxon,lieckf. & nirenberg),lieckf. nirenberg,no_match,False,0,0.00
359,doi:10.16333/j.1001-6880.2019.4.012,int_ac436aa8a4fa79c9,fungal_taxon,purureocillium lilacinum,purureocillium lilacinum,no_match,False,0,0.00
365,doi:10.21577/0100-4042.20170380,int_42b04118338dbdc9,fungal_taxon,brazilian endophytic fungi,brazilian endophytic,no_match,False,0,0.00
369,doi:10.7606/j.issn.1000-7601.2019.03.07,int_40c5c93bfa82b8fe,fungal_taxon,xkgkdf40,xkgkdf,no_match,False,0,0.00
371,doi:10.11829/j.issn.1001-0629.2018-0286,int_4996decc08845064,fungal_taxon,endophyte fungi,endophyte fungi,no_match,False,0,0.00
383,doi:10.11829/j.issn.1001-0629.2018-0351,int_4b690913d7e127e7,plant_host,herbage (12 species),herbage,no_match,False,0,0.00
392,doi:10.16768/j.issn.1004-874x.2019.06.007,int_51e537e665d4db29,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
393,doi:10.16768/j.issn.1004-874x.2019.06.007,int_e53c1a0f702bccf6,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
394,doi:10.16768/j.issn.1004-874x.2019.06.007,int_aaa67205064a4970,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
395,doi:10.16768/j.issn.1004-874x.2019.06.007,int_344d733746b8ca3d,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
396,doi:10.16768/j.issn.1004-874x.2019.06.007,int_61697d73d8493873,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
397,doi:10.16768/j.issn.1004-874x.2019.06.007,int_2bccb4f2f35759e7,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
398,doi:10.16768/j.issn.1004-874x.2019.06.007,int_713ccb48228b5665,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
399,doi:10.16768/j.issn.1004-874x.2019.06.007,int_39ee1bf14944c18a,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
400,doi:10.16768/j.issn.1004-874x.2019.06.007,int_ec21a178f2a77df3,plant_host,aleurites montana,aleurites montana,no_match,False,0,0.00
405,doi:10.16333/j.1001-6880.2019.12.010,int_7ce2db792fc1ae98,plant_host,suaeda glauce,suaeda glauce,no_match,False,0,0.00
407,doi:10.1134/s0026364819010033,int_45a701dd157253a3,fungal_taxon,acremonium s16.5,acremonium s,no_match,False,0,0.00
407,doi:10.1134/s0026364819010033,int_45a701dd157253a3,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
408,doi:10.1134/s0026364819010033,int_1d1c5bd4b05f1154,fungal_taxon,alternaria penicillatum,alternaria penicillatum,no_match,False,0,0.00
408,doi:10.1134/s0026364819010033,int_1d1c5bd4b05f1154,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
409,doi:10.1134/s0026364819010033,int_40482ae07dfd92c8,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
410,doi:10.1134/s0026364819010033,int_4ad3feaab16da872,plant_host,wild herbaceous plants (unspecified),wild herbaceous,no_match,False,0,0.00
414,doi:10.5943/cream/9/1/20,int_b227280ff5c359e6,fungal_taxon,18 different species,different species,no_match,False,0,0.00
415,doi:10.5943/cream/9/1/20,int_5405e3e56c9d836a,fungal_taxon,7 orders,orders,no_match,False,0,0.00
418,doi:10.22092/botany.2019.125181.1142,int_82b98607955f7383,fungal_taxon,platas & pel?ez,platas pel,no_match,False,0,0.00
429,doi:10.15835/nsb11310343,int_86028ee791ad36d2,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
430,doi:10.15835/nsb11310343,int_1491e866f5406f63,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
431,doi:10.15835/nsb11310343,int_df405b5010e805e9,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
432,doi:10.15835/nsb11310343,int_fd0dde014b8365ce,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
433,doi:10.15835/nsb11310343,int_5e9b1b95fe4f37b6,plant_host,b. pallida munro,b. pallida,abbreviation_context_first,True,16,0.55
434,doi:10.15835/nsb11310343,int_4518f9c1e95078c8,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
435,doi:10.15835/nsb11310343,int_e9f1176d2d6abf63,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
436,doi:10.15835/nsb11310343,int_74b6ec8f05e1594f,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
437,doi:10.15835/nsb11310343,int_8de9be03ff53d807,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
438,doi:10.15835/nsb11310343,int_0d0a4ddef59cb4e1,plant_host,b. nutans wall. ex. munro,b. nutans,abbreviation_context_first,True,7,0.55
439,doi:10.21608/nrmj.2019.28109,int_a01bfd2596b7ddae,plant_host,fennel (foeniculum vulgare),fennel,no_match,False,0,0.00
447,doi:10.11829/j.issn.1001-0629.2019-0315,int_18de672805a9c0d5,plant_host,more than 400 gramineous plants across more than 70 genera in 7 families or subfamilies,more than,no_match,False,0,0.00
453,doi:10.22207/jpam.13.4.17,int_8b8e38229d85c4b6,plant_host,convalvulus arrensis,convalvulus arrensis,no_match,False,0,0.00
455,doi:10.22207/jpam.13.4.17,int_3f59f512873cd12f,plant_host,erchharnia crassipes,erchharnia crassipes,no_match,False,0,0.00
462,doi:10.14720/aas.2019.114.1.12,int_935df1cb0b789bdf,fungal_taxon,basidiomycota - specific species not provided,basidiomycota -,no_match,False,0,0.00
464,doi:10.5958/0974-4614.2019.00034.2,int_05ffadbfd2028f50,plant_host,taxus species,taxus species,no_match,False,0,0.00
475,doi:10.1016/j.btre.2018.e00282,int_94c16a0907bb3d61,plant_host,endemic medicinal plants (not specified at species level),endemic medicinal,no_match,False,0,0.00
478,doi:10.1371/journal.pone.0211225,int_97ab1dcff01d7076,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
479,doi:10.13287/j.1001-9332.201812.040,int_caa0ae2070fbbdd5,fungal_taxon,epichlo sibiricum,epichlo sibiricum,no_match,False,0,0.00
481,doi:10.1080/14786419.2017.1380011,int_5282ef947527e240,fungal_taxon,endophytic bipolaris sp.,endophytic bipolaris,no_match,False,0,0.00
502,doi:10.1177/1934578x1801301202,int_6a401385f3b1f865,plant_host,tribulus terestris,tribulus terestris,no_match,False,0,0.00
503,doi:10.3114/fuse.2018.02.07,int_828d5f022b14fc39,fungal_taxon,various ascomycota classes: dothideomycetes,various ascomycota,no_match,False,0,0.00
509,doi:10.3114/fuse.2018.02.07,int_4f7a989c46aed577,fungal_taxon,and subphylum mortierellomycotina,and subphylum,no_match,False,0,0.00
531,doi:10.1080/14786419.2017.1413566,int_45df9835b4ee2cd4,plant_host,oxya chinensis thunberg,oxya chinensis,no_match,False,0,0.00
538,doi:10.1016/j.agee.2018.08.008,int_ef01863e22f57de9,fungal_taxon,bacillus species are bacteria,bacillus species,no_match,False,0,0.00
540,doi:10.1080/00275514.2018.1526619,int_672fbe1315cf359c,plant_host,kikuyu grass (pennisetum clandestinum),kikuyu grass,no_match,False,0,0.00
543,doi:10.1007/s10482-018-1108-7,int_1b0264538063336d,fungal_taxon,46 fungal isolates,fungal isolates,no_match,False,0,0.00
546,doi:10.1177/1934578x1801301101,int_f905ad9324318812,plant_host,ligusticum wallichii,ligusticum wallichii,no_match,False,0,0.00
554,doi:10.17581/bp.2018.07202,int_57eb3142a20b85f4,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
555,doi:10.17581/bp.2018.07202,int_8e8703a30c4d5573,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
556,doi:10.17581/bp.2018.07202,int_da21b77cc643dfc9,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
557,doi:10.17581/bp.2018.07202,int_ba54642cb315af25,plant_host,p. media,p. media,abbreviation_context_first,True,13,0.55
563,doi:10.7324/japs.2018.8811,int_a484d6d0e05d45d8,plant_host,villebrunea rebescens (blume),villebrunea rebescens,no_match,False,0,0.00
570,doi:10.22207/jpam.12.3.74,int_34b2ae44c98117d2,plant_host,dictyota dichotoma,dictyota dichotoma,no_match,False,0,0.00
571,doi:10.1016/j.micpath.2018.06.019,int_9e8190a8f1780d78,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
577,doi:10.1111/jam.13941,int_7c506bffdc91d6a0,plant_host,eragrostis capillaries,eragrostis capillaries,no_match,False,0,0.00
580,doi:10.5846/stxb201801250202,int_74dacfd4c68c39a6,fungal_taxon,epichlo? sibirica,epichlo sibirica,no_match,False,0,0.00
581,doi:10.1007/s00248-018-1153-9,int_af0479529dfca916,fungal_taxon,streptomyces sp.,streptomyces,no_match,False,0,0.00
583,doi:10.22207/jpam.12.3.05,int_4d8bb69047759c31,fungal_taxon,tissue: leaf,tissue leaf,no_match,False,0,0.00
584,doi:10.22207/jpam.12.3.05,int_77adf3a180f9730d,fungal_taxon,stem,stem,no_match,False,0,0.00
